id;TITRE;MARQUE;EAN;REFERENCE
;kit radio variation vv power yokis kitradiovarvvp 5454517;YOKIS;3760054545175;KITRADIOVARVVP
;kit radio volet roulant power yokis kitradiovrp 5454518;YOKIS;3760054545182;KITRADIOVRP
;kit alarme radio multis celiane legrand 043209;LEGRAND;3245060432096;43209
;kit alarme radio multiservice legrand 043208;LEGRAND;3245060432089;43208
;pap alarme type 4 1 boucle;LEGRAND;3245060405632;40563
;alarme multizones sans fil + 2 détecteurs infrarouges + 1 détecteur ;AVIDSEN;3660211007402;100740
;alarme multizones sans fil + 2 détecteurs infrarouges + 2 détecteurs;AVIDSEN;3660211007532;100753
;alarme monozone sans fil + 1 détecteur infrarouge + 1 détecteur d'ou;AVIDSEN;3660211007020;100702
;pack tydom video comprenant 1 x tydom 2.0 et 1 detecteur de mouvement ;DELTA DORE;3513140003314;PACK TYDOM VIDEO
;pack securite + thomson 510762;THOMSON;3660215107627;510762
;pack securite premium avec clé 3g thomson 510764;THOMSON;3660215107641;510764
;pack securite thomson 510760;THOMSON;3660215107603;510760
;pack alarme domotique radio delta dore pack promo tyxal+ tydom 1.0 641;DELTA DORE;3513140003949;PACK TYXAL+
;pack alarme et video radio delta dore pack promo tyxal+ video 6410178;DELTA DORE;3513140003956;PACK TYXAL+ VIDEO
;pack securite et domotique sepio hager rlp304dom;HAGER;3599430037825;RLP304DOM
;pack chauffage electrique  hager 589998;HAGER;3250615899989;589998
;pack alarme 2 zones radio preconfigure avec box domotique delta dore 6;DELTA DORE;3513140004427;PACK TYXAL+ COMPACT
;kit alarme gsm blaupunkt sa2700 kit;BLAUPUNKT;4054512061031;SA2700 KIT
;kit alarme ip blaupunkt q3000 kit;BLAUPUNKT;4054512081039;Q3000 KIT
;kit alarme ip photo blaupunkt q3200 kit;BLAUPUNKT;4054512041033;Q3200 KIT
;pack alarme connectee honeywell ctahs922gprs;HONEYWELL;5004100969415;CTAHS922GPRS
;kit alarme ss fil transmetteur rtc voltman dio020500;VOLTMAN;3380231120799;DIO020500
;kit alarme maison sans fil otio 755001;OTIO;3415547550012;755001
;kit alarme maison sans fil connectée otio 755002;OTIO;3415547550029;755002
;télécommande 16 canaux blanche di-o my fox-ta3008;MYFOX;5411478547617;TA3008
;module 1000 w di-o my fox-ta3010;MYFOX;5411478547556;TA3010
;télécommande + 2 prises di-o my fox-ta3004;MYFOX;5411478547679;TA3004
;ampoule économique variateur di-o my fox-ta3016;MYFOX;5411478547723;TA3016
;interrupteur double di-o my fox-ta3007;MYFOX;5411478547259;TA3007
;relais radio di-o my fox-ta3012;MYFOX;5411478547990;TA3012
;module 200 w ultra plat di-o my fox-ta3017;MYFOX;5411478547587;TA3017
;interrupteur détecteur de mouvement di-o my fox-ta3015;MYFOX;5411478547037;TA3015
;douille 100 w di-o my fox-ta3013;MYFOX;5411478547785;TA3013
;interrupteur simple di-o my fox-ta3006;MYFOX;5411478547150;TA3006
;module automatisme di-o my fox-ta3011;MYFOX;5411478547549;TA3011
;prise commandée di-o my fox-ta3005;MYFOX;5411478547853;TA3005
;detect de fumee tyxal pile fournie delta dore dofx 6412206;DELTA DORE;3513144122066;DOFX
;détecteur autonome de fumée 85 db nf en 14604 fabrication européenn;AVIDSEN;3660211003572;100357
;détecteur autonome de monoxyde de carbone 85 db conforme à  la norme ;AVIDSEN;3660211003442;100344
;détecteur de fumée nf otio 520032;OTIO;3415545200322;520032
;lot de 2 détecteurs de fumée nf otio 520033;OTIO;3415545200339;520033
;detecteur de monoxyde de carbone monobloc;B.H.;5027526140558;652010
;détecteur de fumée autonomie 10 ans brk sa410li;BRK Electronics;5022391064657;VOM000100
;détecteur avertisseur autonome de fumée vigitech mv1;VIGITECH;3760173776443;VOM000100
;detecteur autonome avertisseur de fumee ce autonomie 1 an kira xeltys ;XELTYS;3760216380798;FIT380798
;lot 2 detecteurs autonome avertisseur de fumee tana autonomie 10 ans x;XELTYS;3760216382006;FIT382006
;détecteur de fumée nf en boîte otio 520034;OTIO;3415545200346;520034
;detecteur de fumee radio delta dore dfr tyxal+ 6412313;DELTA DORE;3513140003291;DFR TYXAL+
;détecteur de monoxyde de carbone otio 522023;OTIO;3415545220238;522023
;detecteur de fumee optique legrand 040671;LEGRAND;3245060406714;40671
;detecteur de fumee thermique legrand 040672;LEGRAND;3245060406721;40672
;detecteur automne de fumee legrand 040515;LEGRAND;3245060405151;40515
;detecteur autonome avertisseur de fumee long life interconnectable leg;LEGRAND;3245060405182;40518
;detecteur autonome avertisseur de fumee long life legrand 040517;LEGRAND;3245060405175;40517
;kit appartement comportant 1 détecteur de fumée nf + 1 détecteur co;OTIO;3415545200988;520098
;kit appartement comportant 2 détecteurs de fumée nf + 1 détecteur c;OTIO;3415545200995;520099
;détecteur d'inondation portée 300m thomson 510728;THOMSON;3660215107283;510728
;détecteur de gaz puissance sonore 94db thomson 510726;THOMSON;3660215107269;510726
;détecteur de monoxyde de carbone puissance sonore 85db nf en50291-1 t;THOMSON;3660215107245;510724
;détecteur avertisseur autonome de fumée puissance sonore 85db en1460;THOMSON;3660215107221;510722
;detecteur monoxyde de carbonne honeywell ctaco8ms;HONEYWELL;5004100969460;CTACO8MS
;fixation aimantee voltman dio020103;VOLTMAN;3380231120898;DIO020103
;détecteur de chaleur xeltys fit380583;XELTYS;3760216380583;FIT380583
;détecteur de fumée ce 5 ans otio 520040;OTIO;3415545200407;520040
;détecteur de fumée newome laki otio 520037;OTIO;3415545200377;520037
;lot de 2 détecteurs de fumée newome laki otio 520038;OTIO;3415545200384;520038
;kit tranquilité comprenant: 1 détecteur de fumée nf 1 détecteur de;OTIO;3415545200971;520097
;sonde exterieure radio x2d delta dore sonde exterieure radio 6300036;DELTA DORE;3513143000365;SONDE EXTERIEURE RADIO
;alimentation secourue pour tydom 4000 avec batterie de sauvegarde inte;DELTA DORE;3513147000439;ALIMENTATION SECOURUE
;alimentation encastree pour tydom 4000 12v 0 5a maximum delta dore ali;DELTA DORE;3513147000422;ALIMENTATION ENCASTREE
;alimentation modulaire pour tydom 4000 12v 0 8a maximum delta dore ali;DELTA DORE;3513147000415;ALIMENTATION MODULAIRE
;boite d'encastrement supplementaire pour tydom 410 delta dore boite d ;DELTA DORE;3513147000392;BOITE D ENCASTREMENT
;ecran tactile domotique commande et program d'automatismes + chauffage;DELTA DORE;3513147000705;TYDOM 4000
;alim multiplug a utiliser lorsque le tydom 4000 ou tyxia 3000 est pose;DELTA DORE;3513147000811;ALIMENTATION MULTI-PLUG
;horloge astro hebdo radio 8 commutations/jour pour volets eclairages o;DELTA DORE;3513143510727;TYXIA 258
;plaque de finition evite toute degradation de la decoration existante ;DELTA DORE;3513140505665;PLAQUE DE FINITION
;transformateur d'intensite ouvrant 60a delta dore tio 60 6301037;DELTA DORE;3513143010371;TIO 60
;transformateur d'intensite ferme 60a pour gamme rt 2012 par 6 delta do;DELTA DORE;3513143010388;TIF 60
;capteur vent delta dore cvs 6351393;DELTA DORE;3513140003550;CVS
;transmetteur video domotique ip/gsm + applications android/apple delta;DELTA DORE;3513144141180;TYDOM 2.0
;passerelle domotique ip tydom 1.0 pilotage en local et a distance a pa;DELTA DORE;3513140003635;TYDOM 1.0
;application tydom hd et box domotique multi protocoles et multimedia d;DELTA DORE;3513140003642;TYDOM 3.0
;transmetteur telephonique gsm pour pilotage thermique securite automat;DELTA DORE;3513147010179;TYDOM 315
;coupleur de phases cpl tri delta dore coupleur de phase 6051046;DELTA DORE;3513140510461;COUPLEUR DE PHASE
;détecteur dâ€™ouverture radio tyxal delta dore 6412288;DELTA DORE;3513144122882;6412288
;tydom 1.0 box domotique et application mobile pour objets connectés d;DELTA DORE;3513140003635;6700103
;tlcde 5 touches m/d et/ou m/a + variation x3d delta dore tyxia 1600 63;DELTA DORE;3513143511182;TYXIA 1600
;tlcde lcd 9 groupes volets roulants + 1 centralisation x3d delta dore ;DELTA DORE;3513143511229;TYXIA 1611
;tlcde lcd 9 groupes volets roulants et / ou eclairage marche arret + 1;DELTA DORE;3513143511236;TYXIA 1612
;telecommande porte cle bi directionnelle 2 touches on/off alarme + 2 m;DELTA DORE;3513147000590;TYDOM 140B
;telecommande maitre rollia 2 positions favoris delta dore tyxia 1603 6;DELTA DORE;3513143511670;TYXIA 1603
;tyxia 1400 telecommande porte cle marche/arret ou montee/descente delt;DELTA DORE;3513140003499;TYXIA 1400
;tyxia 1410 telecommande porte cle pour pilotage automatismes delta dor;DELTA DORE;3513140003505;TYXIA 1410
;telecommande de piece pour brise soleil orientable store banne delta d;DELTA DORE;3513140003536;TYXIA 1605
;télécommande x3d 5 canaux tyxia 1700 delta dore 6351403;DELTA DORE;3513140004663;TYXIA 1700
;télécommande x3d 1 canal pour volet roulant tyxia 1703 delta dore 63;DELTA DORE;3513140004670;TYXIA 1703
;télécommande x3d 1 canal pour bso tyxia 1705 delta dore 6351405;DELTA DORE;3513140004687;TYXIA 1705
;télécommande x3d 16 canaux tyxia 1712 delta dore 6351406;DELTA DORE;3513140004694;TYXIA 1712
;micromodule emet multifonction 230v x3d delta dore tyxia 2700 6351096;DELTA DORE;3513143510963;TYXIA 2700
;micromodule emet double v/v 2 voies m/a x3d delta dore tyxia 2610 6351;DELTA DORE;3513143510918;TYXIA 2610
;reemetteur micromodule tyxia radio delta dore tyxia erx 1000 6351301;DELTA DORE;3513143513018;TYXIA ERX 1000
;emetteur pile x3d 2 voies multifonction tyxia 2600 delta dore 6351399;DELTA DORE;3513140005066;TYXIA 2600
;micromodule recept variateur + minuterie alimentation phase neutre x3d;DELTA DORE;3513143511151;TYXIA 4840
;micromodule recept contact sec maintenu no ou nf x3d delta dore tyxia ;DELTA DORE;3513143511038;TYXIA 4600
;recepteur 1 sortie 5 amp monodirectionnel x3d delta dore tyxia 6410 63;DELTA DORE;3513143511809;TYXIA 6410
;micromodule recept sortie alimentee 10 a marche arret + minuterie x3d ;DELTA DORE;3513143511076;TYXIA 4811
;micromodule recept variateur + minuterie alimentation par la charge sa;DELTA DORE;3513143511267;TYXIA 4850
;micromodule recept sortie contact sec 10 a marche arret + minuterie x3;DELTA DORE;3513143511106;TYXIA 4801
;micromodule recept contact sec impulsionnel no temporisable 250 ms ou ;DELTA DORE;3513143511045;TYXIA 4620
;recepteur pour pilotage radio de lampe d'appoint delta dore tyxia 6610;DELTA DORE;3513140002706;TYXIA 6610
;recepteur pour pilotage brise soleil orientable store banne delta dore;DELTA DORE;3513140003529;TYXIA 4731
;recepteur modulaire d eclairage delta dore tyxia 4910 6351386;DELTA DORE;3513140003567;TYXIA 4910
;recepteur modulaire variateur delta dore tyxia 4940 6351387;DELTA DORE;3513140003574;TYXIA 4940
;récepteur x3d nanomodule éclairage 1 voie marche/arràŠt tyxia 5610 d;DELTA DORE;3513140005073;TYXIA 5610
;récepteur nanomodule x3d pour volet roulant tyxia 5630 delta dore 635;DELTA DORE;3513140005080;TYXIA 5630
;récepteur x3d nanomodule pour volet roulant 2a tyxia 5730 delta dore ;DELTA DORE;3513140005097;TYXIA 5730
;récepteur x3d nanomodule pour bso ou store banne jusqu'à€ 2a tyxia 57;DELTA DORE;3513140004779;TYXIA 5731
;récepteur x3d pour éclairage gradable dali tyxia 4860 delta dore 635;DELTA DORE;3513140004847;TYXIA 4860
;récepteur x3d nanomodule éclairage 2 voies marche/arràŠt tyxia 5612 ;DELTA DORE;3513140004489;TYXIA 5612
;pack de motorisation pour volet roulant rollia 30 nm delta dore pack r;DELTA DORE;3513143560029;PACK ROLLIA 30
;pack de motorisation pour volet roulant rollia 10 nm delta dore pack r;DELTA DORE;3513143560012;PACK ROLLIA 10
;pack v/v cde eclairage 2 x tyxia 2610 + 1 x tyxia 4610 x3d delta dore ;DELTA DORE;3513143511748;PACK TYXIA 510
;repeteur x3d recepteur pour faciliter la transmission radio delta dore;DELTA DORE;3513143513728;TYXIA ERX 2000
;interrupteur emetteur mural volet roulant x3d delta dore tyxia 2330 63;DELTA DORE;3513140022582;TYXIA 2330
;interrupteur emetteur mural eclairage x3d delta dore tyxia 2310 635138;DELTA DORE;3513140002980;TYXIA 2310
;support moteur deverouillable delta dore support moteur deverouillable;DELTA DORE;3513140003109;SUPPORT MOTEUR DEVEROUILLABLE
;pack compose de 2 recepteurs pour pilotage radio de lampe d'appoint + ;DELTA DORE;3513140003079;PACK TYXIA 620
;pack va et vient compose de 2 inter emetteurs tyxia 2310 et d'un recep;DELTA DORE;3513140002997;PACK TYXIA 610
;pack compose d'un recepteur tyxia 4731 et d'une telecommande tyxia 160;DELTA DORE;3513140003543;PACK TYXIA 630
;pack 5 x tyxia 4630 + 1 x tyxia 2330 + 1 x tyxia 6610 + 1 x tydom 1.0 ;DELTA DORE;3513140003673;PACK TYXIA 640 CONNECTE
;pack 1 x recepteur tyxia 6410 + box domotique tydom 1.0 delta dore pac;DELTA DORE;3513140003833;PACK TYXIA 6410 CONNECTE
;pack va et vient sans fil avec neutre pack tyxia 501 delta dore 635140;DELTA DORE;3513140004724;PACK TYXIA 501
;pack va-et-vient sans fil sans neutre pack tyxia 511 delta dore 635140;DELTA DORE;3513140004731;PACK TYXIA 511
;centralisation des volets roulants (1a) par télécommande pack tyxia ;DELTA DORE;3513140004748;PACK TYXIA 541
;pack va-et-vient sans fil pack tyxia 611Â delta dore 6351410;DELTA DORE;3513140004755;PACK TYXIA 611
;pack volets roulants et lampe dâ€™appoint connectés pack tyxia 641 co;DELTA DORE;3513140004762;PACK TYXIA 641 CONNECTE
;pack pilotage de bso stores bannes stores intérieurs à€ lamelles pack;DELTA DORE;3513140004793;PACK TYXIA 631
;kit safetal 30 alarme bus de la gamme safetal delta dore kit safetal 3;DELTA DORE;3513144331031;KIT SAFETAL 30
;pack securite alarme sepio hager rlp304sir;HAGER;3599430037818;RLP304SIR
;pack clim avec support sol dimensions - l.3m, section - 1/4-3/8, secti;EID;3700396800075;03fs1438s
;pack clim avec support sol dimensions - l.6m, section - 1/4-3/8, secti;EID;3700396800082;06fs1438s
;pack clim avec support sol dimensions - l.9m, section - 1/4-3/8, secti;EID;3700396800099;09fs1438s
;pack clim avec support sol dimensions - l.3m, section - 1/4-1/2, secti;EID;3700396800105;03fs1412s
;pack clim avec support sol dimensions - l.6m, section - 1/4-1/2, secti;EID;3700396800112;06fs1412s
;pack clim avec support sol dimensions - l.9m, section - 1/4-1/2, secti;EID;3700396800129;09fs1412s
;liaison frigorifique double tube cuivre pre-isole;B.H.;3383950001769;91439
;liaison frigorifique simple tube cuivre pre-isole;B.H.;3383951162438;91400
;tuyau d'evacuation des condensats eid;EID;3700396834193;91401
;liaison frigorifique double tube cuivre pre-isole;B.H.;3383951162445;91412
;liaison frigorifique double tube cuivre pre-isole;B.H.;3383951162483;91438
;liaison frigorifique simple tube cuivre pre-isole;B.H.;3383951164340;93800
;pompe de relevage 10 litres/heures;B.H.;3383951992127;91420
;pieds de soutien pour calidou plus couleur - blanc satiné;NOIROT;3465700018194;7770-aaez
;pieds de soutien pour calidou plus couleur - sable;NOIROT;3465700021118;7770-aagf
;ballon tampon pour pompe a chaleur;B.H.;3383958000146;8000-140
;ballon tampon pour pompe a chaleur;B.H.;3343958000201;8000-200
;ballon tampon pour pompe a chaleur;B.H.;3383958000603;8000-260
;ballon tampon pour pompe a chaleur;B.H.;3383958000375;8000-370
;ballon tampon pour pompe a chaleur;B.H.;3383958000504;8000-50
;ballon tampon pour pompe a chaleur;B.H.;3383958000801;8000-80
;flexible pour pompe a chaleur;B.H.;3540738620110;8620-10
;flexible pour pompe a chaleur;B.H.;3540738620127;8620-15
;flexible pour pompe a chaleur;B.H.;3540738620134;8620-20
;flexible pour pompe a chaleur;B.H.;3383958626124;8626-10
;flexible pour pompe a chaleur;B.H.;3540738626143;8626-15
;flexible pour pompe a chaleur;B.H.;3540738626150;8626-20
;flexible pour pompe a chaleur;B.H.;3540738633165;8633-10
;flexible pour pompe a chaleur;B.H.;3540738633158;8633-15
;flexible pour pompe a chaleur;B.H.;3540738633202;8633-20
;vanne antigel;B.H.;3383951381525;138-15
;manchon femelle galvanise spiraclim diametre 250 mm unelvent frt.250 8;UNELVENT;3411453327830;FRT 250
;manchon femelle galvanise spiraclim diametre 160mm frt160 unelvent 863;UNELVENT;3411453327854;FRT 160
;gsi gaine souple alu isolee d80 l10m unelvent 823615;UNELVENT;3411453398991;GSI 80/10M
;tés dimensions - l.90xh.65;IBOCO;8015892068283;6828
;tés dimensions - l.120xh.75;IBOCO;8015892068382;6838
;coude 90° interieur dimensions - l.65xh.50;IBOCO;8015892068122;6812
;coude 90° interieur dimensions - l.90xh.60;IBOCO;8015892068221;6822
;coude 90° interieur dimensions - l.120xh.75;IBOCO;8015892068320;6832
;passage de mur ibocco dimensions - l.65xh.50;IBOCO;8015892068177;6817
;passage de mur ibocco dimensions - l.90xh.60;IBOCO;8015892068276;6827
;passage de mur ibocco dimensions - l.120xh.75;IBOCO;8015892068375;6837
;coude 90° exterieur dimensions - l.65xh.50;IBOCO;8015892068115;6811
;coude 90° exterieur dimensions - l.90xh.60;IBOCO;8015892068214;6821
;coude 90° exterieur dimensions - l.120xh.75;IBOCO;8015892068313;6831
;coude 90° plat dimensions - l.65xh.50;IBOCO;8015892068139;6813
;coude 90° plat dimensions - l.90xh.60;IBOCO;8015892068238;6823
;coude 90° plat dimensions - l.120xh.75;IBOCO;8015892068337;6833
;angle sortie de mur 80 x 60 mm star light s9l407936;EASYLIGHT CONCEPT;3583474079361;S9L407936
;humidificateur à  ultrasons honeywell hh210e;HONEYWELL;4022167210043;HH210E
;détecteur autonome eco éclairage plafond legrand 048899;LEGRAND;3245060488994;48899
;afficheur ecran tactile sati autodiag mosaic legrand 062503;LEGRAND;3245060625030;62503
;interrupteur etanche 2500w gris legrand 069503;LEGRAND;3245060695033;69503
;cordon hd15 male/male par 10 metres legrand 051723;LEGRAND;3245060517236;51723
;cordon hdmi 10m legrand 051720;LEGRAND;3245060517205;51720
;cordon plug/nu cat6 ftp 8m legrand 051796;LEGRAND;3245060517960;51796
;controleur autonom dali 2 sorties 1 10v legrand 048852;LEGRAND;3245060488529;48852
;controleur autonome dali 2 sorties legrand 048851;LEGRAND;3245060488512;48851
;controleur autonome on off 2 sorties legrand 048850;LEGRAND;3245060488505;48850
;interrupteur automatique plafond dtech legrand 048806;LEGRAND;3245060488062;48806
;interrupteur automatique plafond infra rouge legrand 048807;LEGRAND;3245060488079;48807
;interrupteur detecteur dual faux plafond legrand 048809;LEGRAND;3245060488093;48809
;interrupteur detecteur eco2 2 sorties legrand 048804;LEGRAND;3245060488048;48804
;interrupteur detecteur eco2 couloir infra rouge legrand 048817;LEGRAND;3245060488178;48817
;interrupteur detecteur multi zones saillie eco2 infra rouge autonome i;LEGRAND;3245060489335;48933
;interrupteur detecteur saillie eco2 180d infra rouge autonome ip42 lon;LEGRAND;3245060489175;48917
;interrupteur detecteur saillie eco2 360d infra rouge autonome ip55 gra;LEGRAND;3245060489328;48932
;interrupteur detecteur saillie eco2 double technologie 180d ip42 legra;LEGRAND;3245060489168;48916
;pret a poser detecteur 048806 + 088235 legrand 048849;LEGRAND;3245060488499;48849
;pret a poser detecteur couloir 048817+088235 legrand 048839;LEGRAND;3245060488390;48839
